,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
2409,2020-01-02,,0.0155,0.015031999999999998,0.019,0.0191,0.0199488,0.0034,0.003,0.018000000000000002,0.00401689,0.008378782,0.00791574,0.013327568,-0.001608667,12.47,15.19,12.7,-0.000651395,0.0036698890000000004,0.004772269,0.002597652,0.0086,-0.0085,-0.0038,0.0078,"5,437,824,690.00",,,,,,,,,,1071.76,-81.5475,5336600,
2410,2020-01-03,,0.0155,0.014775,0.01874,0.018930000000000002,0.019641299999999997,0.0028,0.0027,0.0177,-0.000727555,-0.007059871,-0.0059064059999999995,-0.007854875,0.017658083999999998,14.02,16.01,13.46,-0.004216216,0.000985575,-0.000103273,0.000113027,-0.0067,0.0037,0.0002,0.0001,"-3,617,613,029.00",,,,,,,,,,-1273.92,-307.733,4804500,
2411,2020-01-06,,0.0155,0.014790000000000001,0.01872,0.018940000000000002,0.0195488,0.0025,0.0027,0.0175,-0.0006368740000000001,0.003533394,0.003656307,0.005619809,0.019031925,13.85,15.92,14.21,0.002384049,-0.0032151470000000002,-0.001755452,-0.000243415,0.0036,-0.0006,-0.0055,-0.006999999999999999,"1,691,057,356.00",,,,,,,,,,-2346.47,-276.31,4226400,
2412,2020-01-07,203346.0,0.0155,0.014713,0.01878,0.01881,0.019545,0.0029,0.0029,0.0174,-0.000728397,-0.002803209,-0.002211814,-0.00031781,-0.006563719,13.79,15.86,14.01,0.000650618,0.0039451270000000005,0.003206838,0.001617363,-0.0019,-0.0001,-0.0023,0.0,"-790,484,203.50",-40859.0,166.0,85.0,70.0,103.0,304136.0,100790.0,57404.0,98263.0,16.1388,-81.0475,3863800,495.0
2413,2020-01-08,,0.0155,0.014984,0.018340000000000002,0.01874,0.0195113,0.0033,0.0029,0.0175,0.0008199030000000001,0.004902415,0.0044986309999999995,0.0066890280000000005,0.010437281,13.45,15.4,13.67,0.006329114,0.0043223770000000005,0.003608981,-0.000208355,0.0047,-0.0005,-0.0064,0.0096,"2,375,505,130.00",,,,,,,,,,1427.21,309.5,5670300,
2414,2020-01-09,,0.0155,0.01495,0.01848,0.0188,0.0196875,0.0031,0.0027,0.0174,0.0022761870000000003,0.0066552930000000005,0.0061660280000000005,0.008125976,-0.022112013,12.54,14.95,12.54,0.0037239870000000002,-9e-05,0.001232868,0.00095516,0.0065,-0.0063,-0.0048,0.0075,"1,240,130,387.00",,,,,,,,,,2661.88,0.0,2654600,
2415,2020-01-10,,0.0154,0.014902,0.01838,0.01872,0.019666299999999998,0.0029,0.0027,0.0176,0.000363343,-0.002855223,-0.0029028509999999997,-0.002669332,0.000613755,12.56,14.95,12.27,-0.000656743,-0.0013488,-0.00092351,-0.0014660720000000001,-0.0034,-0.0016,-0.0034,0.0022,"-1,832,918,841.00",,,,,,,,,,-1774.94,310.755,4471300,
2416,2020-01-13,,0.0154,0.015019999999999999,0.01831,0.01873,0.01962,0.0028,0.0027,0.0177,0.000363211,0.006976281,0.007569386,0.010358041,0.001000775,12.32,14.64,10.91,0.0045079709999999995,-0.001167595,-0.00010274200000000001,-0.000173754,0.0073,-0.0008,-0.0013,0.0067,"3,511,369,618.00",,,,,,,,,,-16.3973,197.63400000000001,4066500,
2417,2020-01-14,215821.0,0.0154,0.014962,0.018430000000000002,0.01865,0.019631299999999997,0.0025,0.0024,0.0177,-0.000453925,-0.0015145389999999999,-0.00044946699999999994,-0.002437585,-0.0034830840000000004,12.39,14.64,11.02,0.000439996,0.00053918,0.000205496,-8.690000000000001e-05,-0.0006,0.0038,-0.0013,-0.0094,"1,995,497,743.00",-45681.0,169.0,84.0,67.0,102.0,313471.0,97650.0,51551.0,97232.0,-376.603,328.93,5061000,496.0
2418,2020-01-15,,0.0154,0.014975,0.018359999999999998,0.01865,0.0195275,0.0022,0.0023,0.0175,0.000454131,0.001870155,0.001927154,0.0007963180000000001,0.004498527,12.42,14.63,11.75,-0.000879217,-0.001973094,-0.001437814,-0.000538779,0.0016,0.0046,-0.0083,0.0015,"4,410,207,023.00",,,,,,,,,,-1837.34,477.847,4838400,
2419,2020-01-16,,0.0154,0.01499,0.018269999999999998,0.01849,0.0193013,0.0026,0.0023,0.0174,0.000635379,0.008366547,0.00878374,0.010631952,0.0021264260000000003,12.32,14.45,11.38,0.0024237079999999997,0.00116728,0.000925609,0.00035648099999999996,0.0088,0.005,-0.0011,0.0016,"2,058,235,159.00",,,,,,,,,,479.733,-382.156,3355600,
2420,2020-01-17,,0.0155,0.01505,0.01819,0.01845,0.01923,0.0028,0.0026,0.0175,-0.000634976,0.003862145,0.002669378,0.003399759,0.000835905,12.1,14.41,11.31,-0.00011015600000000001,0.004056978,0.002979871,0.000504111,0.0028,-0.0064,-0.001,0.009000000000000001,"-2,207,312,182.00",,,,,,,,,,-531.41,-400.32,4095800,
2421,2020-01-21,217231.0,0.0155,0.014862,0.01806,0.018340000000000002,0.0191838,0.0022,0.0025,0.0174,-0.002359931,-0.002651954,-0.002915822,-0.0019316329999999999,-0.000160617,12.85,14.87,11.48,-0.002527195,0.0009023639999999999,-0.0008196089999999999,0.0011206480000000001,-0.0032,-0.005,-0.0061,0.0086,"-1,650,547,217.00",-48401.0,169.0,83.0,67.0,106.0,316976.0,99745.0,54282.0,102683.0,-977.199,299.457,4318100,497.0
2422,2020-01-22,,0.0155,0.014830000000000001,0.018009999999999998,0.01825,0.019190000000000002,0.0022,0.0024,0.0172,0.0015466520000000001,0.000289088,0.000381437,0.001383125,0.001188755,12.91,14.98,11.16,-0.000329525,-0.000991616,0.0,0.000321066,0.0008,-0.0027,-0.0001,0.0068,"2,077,054,402.00",,,,,,,,,,-1855.62,599.094,3666500,
2423,2020-01-23,,0.0155,0.0147,0.01794,0.01822,0.018945,0.0019,0.0023,0.017,-0.0031795129999999997,0.001140965,0.001080325,0.001993548,-0.00259932,12.98,14.99,11.61,-0.003175298,0.003437359,0.0016405520000000002,0.0028452959999999998,0.0008,-0.0005,-0.0015,0.0033,"3,230,959,886.00",,,,,,,,,,1376.81,333.24,6330100,
2424,2020-01-24,,0.0155,0.01463,0.01795,0.01805,0.0187988,0.0016,0.0021,0.0168,-0.003918725,-0.009042141,-0.009521996,-0.009313184,0.0050191440000000006,14.56,16.07,12.48,-0.0019669979999999998,0.002721088,0.0016377929999999998,-1.73e-05,-0.0097,-0.0042,-0.0033,0.005,"-1,163,107,897.00",,,,,,,,,,16.4384,214.649,11566600,
2425,2020-01-27,,0.0155,0.014190000000000001,0.01775,0.01784,0.0183725,0.0006,0.0017,0.0163,-0.007593730999999999,-0.015730685,-0.015253477,-0.018851605,0.013829753,18.23,18.16,12.9,-0.0034847000000000003,0.0005445140000000001,0.00112418,0.002179855,-0.0156,0.0036,-0.0042,0.0049,"-9,529,591,641.00",,,,,,,,,,-679.556,113.764,9893700,
2426,2020-01-28,207175.0,0.0155,0.014459999999999999,0.0177,0.01771,0.0183125,0.0008,0.002,0.0165,0.008573828,0.010053550999999999,0.009957696,0.014264863999999999,-0.0024314,16.28,17.03,11.89,0.002292076,-0.000272183,0.000612474,-0.0007768260000000001,0.0102,-0.0013,-0.0043,0.0084,"1,730,539,172.00",-42896.0,167.0,86.0,75.0,103.0,308876.0,101701.0,54451.0,97347.0,-179.771,147.74,9177800,498.0
2427,2020-01-29,,0.0155,0.01425,0.017769999999999998,0.01779,0.0184713,0.0004,0.0018,0.0164,0.0,-0.000866847,-0.001031061,0.000591606,-0.005317802,16.39,17.03,12.09,-0.001199171,0.001089918,-0.00030605,-0.00022459099999999998,-0.001,-0.0026,-0.0096,0.006,"-4,104,810,483.00",,,,,,,,,,261.263,377.246,5003900,
2428,2020-01-30,,0.016,0.014159999999999999,0.01763,0.01763,0.018216299999999998,0.0,0.0016,0.0164,0.0013711970000000002,0.0031343559999999996,0.003096375,0.002562758,0.005855396999999999,15.49,16.59,12.23,-0.0007625269999999999,-0.001994199,-0.001224564,0.000967686,0.0034,-0.0069,0.0064,0.0049,"389,590,996.90",,,,,,,,,,524.239,0.0,11166700,
2429,2020-01-31,,0.0159,0.013330000000000002,0.017509999999999998,0.01745,0.018066299999999997,-0.0004,0.0018,0.0165,-0.004655432,-0.017705853,-0.017234727,-0.015915373,0.000284738,18.84,18.63,13.5,-0.00520156,-0.005498963000000001,-0.0049045059999999994,-0.000578324,-0.0174,-0.0043,-0.0033,-0.0023,"-4,750,379,400.00",,,,,,,,,,997.822,32.330999999999996,9437300,
2430,2020-02-03,,0.0159,0.01377,0.01741,0.017169999999999998,0.01769,-0.0003,0.0018,0.0163,0.00044206800000000005,0.007254644,0.008179558,0.013382672,-0.001265142,17.97,18.04,12.48,0.002825473,0.002983725,0.004209919,0.003480589,0.0084,0.0062,-0.006999999999999999,0.0036,"-726,956,927.80",,,,,,,,,,-3728.44,48.849,9601000,
2431,2020-02-04,209569.0,0.0159,0.014223,0.01737,0.01744,0.01803,0.0004,0.002,0.0164,0.006168258,0.014980363,0.015447523999999999,0.02098162,-0.004845299,16.05,16.7,12.01,0.00788609,0.00144875,0.001635951,-0.001686921,0.0157,-0.0001,-0.0071,-0.0003,"3,410,425,443.00",-43068.0,167.0,88.0,70.0,106.0,305492.0,95923.0,49548.0,92616.0,164.532,6809.12,9992800,499.0
2432,2020-02-05,,0.0159,0.014459,0.017419999999999998,0.01759,0.0183113,0.0009,0.0022,0.0166,0.003934492,0.011250641,0.009332055,0.0042998640000000005,-0.012092668,15.15,16.11,11.32,0.002745744,0.0040912809999999996,0.0031645370000000003,0.000560383,0.0097,0.0029,0.0151,-0.018000000000000002,"2,692,118,413.00",,,,,,,,,,1730.41,417.837,9264000,
2433,2020-02-06,,0.0159,0.01445,0.01734,0.0175,0.0184263,0.0008,0.0021,0.0167,0.00036458599999999997,0.003325646,0.002786397,0.006674741,0.008085298000000001,14.96,15.89,11.45,0.001539985,0.0014567970000000001,0.002340521,0.001223537,0.0027,-0.0045,-0.0085,0.0046,"-325,657,630.30",,,,,,,,,,-484.2,285.116,6365400,
2434,2020-02-07,,0.0158,0.014159999999999999,0.01731,0.0174,0.0183488,0.0003,0.0018,0.0166,-0.001457793,-0.005400833000000001,-0.005178402,-0.005394816,0.0,15.47,16.29,11.3,-0.002304653,0.00338023,0.0018274110000000001,0.0031067390000000003,-0.0055,-0.0079,-0.0003,0.0037,"125,125,180.30",,,,,,,,,,-564.726,367.059,7926900,
2435,2020-02-10,,0.0158,0.01404,0.017130000000000003,0.01721,0.018005,-0.0002,0.0019,0.0166,0.0014599220000000002,0.00732636,0.007236716999999999,0.011331218,0.005943441,15.04,16.13,11.91,0.000219539,0.0032077720000000002,0.001520085,0.00047186,0.0073,-0.0001,-0.0091,0.01,"5,339,474,235.00",,,,,,,,,,652.609,-336.18,6671000,
2436,2020-02-11,218412.0,0.0158,0.014169999999999999,0.01707,0.01725,0.0180713,0.0002,0.0018,0.0165,0.000364519,0.001688499,0.003025147,0.001095718,-0.004034179000000001,15.18,16.14,11.48,0.00010978200000000001,-0.00045804300000000005,-0.001113032,-0.0018179479999999998,0.0028,0.0006,0.0106,-0.0102,"-2,064,970,740.00",-54272.0,170.0,82.0,74.0,109.0,310645.0,92233.0,50960.0,105232.0,2782.56,-808.2239999999999,8337600,500.0
2437,2020-02-12,,0.0158,0.014362999999999999,0.01704,0.01725,0.0181275,0.0004,0.0018,0.0166,0.002823275,0.006462661,0.006848885,0.009027963,-0.000605983,13.74,15.36,11.07,0.00286249,0.003862424,0.003342808,-0.0007044489999999999,0.0066,0.0017,-0.0035,-0.0044,"2,114,826,512.00",,,,,,,,,,-759.198,660.953,5973200,
2438,2020-02-13,,0.0158,0.0142,0.016919999999999998,0.017130000000000003,0.018019999999999998,0.0002,0.0017,0.0167,0.0,-0.0016304429999999999,-0.00068647,-0.001438624,0.005265677,14.15,15.68,11.59,-0.002416255,0.0030440000000000003,0.000201888,0.0009628530000000001,-0.0009,0.0017,-0.0003,0.0069,"786,859,129.10",,,,,,,,,,-1027.78,-524.675,8693500,
2439,2020-02-14,,0.0158,0.01404,0.016919999999999998,0.0171,0.017983799999999998,0.0001,0.0017,0.0166,0.00045399599999999997,0.001843542,0.001811029,0.0019776629999999997,0.000857143,13.68,15.5,11.62,-0.00043912599999999997,0.0009232760000000001,0.000504724,0.000128829,0.0015,-0.0039,-0.0069,0.0054,"2,754,937,628.00",,,,,,,,,,574.001,-576.606,6023100,
2440,2020-02-18,222832.0,0.0159,0.013859999999999999,0.01695,0.01715,0.0177188,-0.0003,0.0014,0.0165,-0.001906365,-0.00291998,-0.001807755,0.000160926,0.007517366,14.83,16.1,13.02,0.0007690619999999999,0.0036137879999999997,0.003430145,0.0016058670000000002,-0.0019,0.0015,-0.0068,0.0022,"-698,482,419.80",-43724.0,174.0,79.0,74.0,103.0,314187.0,91355.0,54175.0,97899.0,-1986.43,0.0,5109800,501.0
2441,2020-02-19,,0.0159,0.013999999999999999,0.01696,0.01699,0.0176888,-0.0002,0.0014,0.0165,0.0008186210000000001,0.004705827,0.005120839,0.008675664,0.013411409,14.38,15.82,13.34,0.013585746000000001,-0.001203147,0.0014075910000000001,0.00155185,0.006,0.0023,-0.0004,-0.0006,"3,787,831,244.00",,,,,,,,,,456.736,-135.944,4158300,
2442,2020-02-20,,0.0159,0.01374,0.01683,0.01696,0.0176175,-0.0006,0.0013,0.0163,0.001363174,-0.003815543,-0.00285803,-0.006744809,0.000528114,15.56,16.6,13.35,0.006613608000000001,0.001854427,0.002710894,0.0040576629999999995,-0.0035,0.0046,0.0068,-0.0056,"-655,541,571.60",,,,,,,,,,185.378,-16.929000000000002,6908900,
2443,2020-02-21,,0.0158,0.013380000000000001,0.01679,0.01675,0.0172863,-0.001,0.0012,0.0161,-0.000998363,-0.010518109,-0.010654868999999999,-0.017882845,0.014499953000000001,17.08,17.61,15.79,-0.004796966,-0.005715866,-0.00610795,-0.001688123,-0.0112,-0.0008,0.0004,-0.0021,"-3,055,704,109.00",,,,,,,,,,-5920.01,1289.87,7348100,
2444,2020-02-24,,0.0158,0.01252,0.01647,0.016280000000000003,0.0163475,-0.0015,0.0012,0.0159,-0.010810368,-0.033513594,-0.033001637,-0.037101828999999996,0.029779029,25.03,21.92,17.58,-0.0075287869999999995,-0.0006449240000000001,0.000302226,0.003074506,-0.0339,0.0017,-0.0001,0.006,"-3,313,236,070.00",,,,,,,,,,-3465.91,161.925,16215100,
2445,2020-02-25,176873.0,0.0158,0.012329999999999999,0.016380000000000002,0.01629,0.0164575,-0.002,0.0013,0.0153,-0.007897891,-0.030280016,-0.030806305,-0.027725866000000002,-0.015722055,27.85,23.86,18.13,-0.0046286090000000005,-0.002573056,-0.0032228820000000003,-0.001396315,-0.0309,-0.001,-0.0071,0.0075,"-1,786,852,078.00",-19548.0,175.0,90.0,67.0,109.0,285921.0,109048.0,55864.0,75412.0,-6222.31,-329.75199999999995,23056400,502.0
2446,2020-02-26,,0.0158,0.01172,0.016130000000000002,0.0159,0.0161013,-0.002,0.0017,0.0154,0.001110935,-0.003778519,-0.005644781999999999,0.001690905,-0.004801015,27.56,23.7,16.48,0.001987633,9.19e-05,0.000303112,0.0015602620000000002,-0.0052,-0.0041,-0.0121,0.0117,"-5,176,211,660.00",,,,,,,,,,-3115.03,-500.57599999999996,21379800,
2447,2020-02-27,,0.0158,0.01027,0.0158,0.015330000000000002,0.015372499999999999,-0.0015,0.0019,0.0153,-0.014147071,-0.04416327900000001,-0.042508617,-0.046131107000000005,-0.0008192,39.16,29.92,18.05,-0.007561644,-0.010908099,-0.005656545,-0.000110666,-0.0422,0.0075,0.0011,-0.0016,"-3,628,580,320.00",,,,,,,,,,-2308.31,-59.82,24377900,
2448,2020-02-28,,0.0158,0.009009999999999999,0.01463,0.013969999999999998,0.013815000000000001,-0.0014,0.0027,0.0141,0.003282725,-0.008238327,-0.008469790999999999,0.000103543,-0.012298068999999998,40.11,29.85,21.27,-0.013513513999999999,-0.002267368,-0.003149177,0.002647755,-0.0078,0.0028,-0.008,-0.0046,"5,914,935,062.00",,,,,,,,,,-4948.75,59.338,27210800,
2449,2020-03-02,,0.0159,0.00824,0.01254,0.01198,0.011538799999999998,-0.0003,0.0026,0.0141,0.008771936,0.046039225,0.04292426,0.044914265999999994,-0.010237649,33.42,27.7,18.98,0.00194974,-0.009700018000000001,-0.007846693,-0.0069882569999999995,0.0431,-0.0176,-0.004,0.0205,"5,170,328,829.00",,,,,,,,,,2688.38,-108.62299999999999,18714200,
2450,2020-03-03,130009.0,0.0159,0.0055899999999999995,0.01314,0.01252,0.012456299999999998,0.0007,0.0031,0.0145,-0.004003428,-0.02810794,-0.026892362000000003,-0.029945162,-0.00661614,36.82,30.17,22.01,-0.011139673999999999,-0.003490558,-0.0021569329999999998,-0.00277906,-0.0279,0.0078,-0.0062,0.0084,"-4,369,588,985.00",-10187.0,171.0,100.0,83.0,106.0,266209.0,136200.0,72181.0,82368.0,4129.91,120.656,21513400,503.0
2451,2020-03-04,,0.0109,0.00556,0.01001,0.009890000000000001,0.009675,0.003,0.0035,0.0146,0.013273506000000001,0.042202592000000004,0.039699797,0.03846114,0.028610737999999997,31.99,27.51,18.55,0.003978922,0.0033225570000000003,0.0019556770000000003,0.002503837,0.0403,-0.0105,-0.011000000000000001,0.0109,"6,682,383,517.00",,,,,,,,,,219.104,94.314,12608900,
2452,2020-03-05,,0.0109,0.004,0.00999,0.00975,0.0094425,0.003,0.0033,0.013999999999999999,-0.012915028,-0.033922022,-0.033259124,-0.030992816,0.0016111379999999998,39.62,32.57,22.43,-0.012740206,-0.008988164,-0.0053420590000000006,0.000342135,-0.0338,0.0019,-0.0138,0.0047,"357,624,753.00",,,,,,,,,,-1179.69,592.39,15654200,
2453,2020-03-06,,0.0109,0.0032700000000000003,0.00896,0.0088,0.008456299999999998,0.0029,0.0025,0.0131,-0.012710343,-0.01705391,-0.018283322,-0.018650253999999998,0.024006798,41.94,35.46,25.12,-0.006958355,-0.00416519,-0.008985778,-0.000470274,-0.0178,0.0004,-0.0139,0.0055,"2,028,419,130.00",,,,,,,,,,-2869.44,253.827,15232300,
2454,2020-03-09,,0.0109,0.00155,0.007679999999999999,0.00735,0.007435,0.0021,0.0016,0.0099,-0.046573203,-0.075969681,-0.078902474,-0.072874173,-0.00616479,54.46,43.05,31.29,-0.028972154,-0.014497817,-0.010943148,0.004473986,-0.0779,-0.0047,-0.0472,0.0357,"6,847,511,274.00",,,,,,,,,,1704.22,96.5895,17373000,
2455,2020-03-10,108476.0,0.0109,0.00277,0.00784,0.0077,0.007921300000000001,0.0032,0.0026,0.01,0.016779197,0.049396336,0.047306682999999995,0.049502457,-0.011451748000000001,47.3,39.44,23.99,0.031903655,0.014980941000000001,0.015911507,0.006174364,0.0474,-0.0246,0.0079,0.0034,"2,828,981,436.00",-20643.0,154.0,117.0,77.0,117.0,286750.0,178274.0,67424.0,88067.0,1600.64,130.315,17194300,504.0
2456,2020-03-11,,0.0109,0.00148,0.00773,0.00744,0.007465,0.004,0.0032,0.0096,-0.022068277999999997,-0.048868410999999994,-0.051138457000000005,-0.047002764,0.003077109,53.9,44.37,26.74,-0.01097064,0.000976043,0.001037216,0.002920116,-0.0505,-0.0086,-0.0083,0.0032,"-899,220,743.50",,,,,,,,,,2345.97,537.1669999999999,14161300,
2457,2020-03-12,,0.011000000000000001,0.00103,0.007409999999999999,0.007379999999999999,0.007597499999999999,0.0055,0.0038,0.0092,-0.040539208,-0.09511268,-0.097227615,-0.094346729,-0.015548872,75.47,57.24,30.18,0.001464895,0.007599464,0.009947145,0.019284165,-0.0963,-0.0053,-0.0123,0.0011,"-4,415,815,721.00",,,,,,,,,,3180.07,398.912,12492500,
2458,2020-03-13,,0.011000000000000001,0.0013,0.00843,0.00821,0.0082163,0.0066,0.0045,0.009000000000000001,0.032157409,0.092871195,0.089978495,0.09345912199999999,-0.029633702999999997,57.83,48.31,37.43,0.03062655,0.0070225980000000006,0.013132235,-0.0005713059999999999,0.0896,-0.0268,0.03,-0.0113,"-5,532,426,367.00",,,,,,,,,,407.23,-722.284,11375500,
2459,2020-03-16,,0.0025,0.00098,0.00889,0.008440000000000001,0.0081938,0.0049,0.0037,0.0073,-0.057572055999999996,-0.119840503,-0.122405493,-0.123212241,-0.052576898,82.69,67.7,41.43,-0.018106734,-0.00679603,-0.006683585,0.004506781,-0.12,-0.0034,-0.0091,-0.0214,"1,858,486,205.00",,,,,,,,,,7532.18,-311.909,9870500,
2460,2020-03-17,67380.0,0.0025,0.00131,0.01052,0.00913,0.0086175,0.0083,0.0055,0.0063,0.00716801,0.059954822000000005,0.057284173,0.06230446,-0.021466786,75.91,65.27,45.27,0.016686403,0.016913703999999998,0.015190193000000001,0.012799894,0.0587,0.0071,-0.0099,0.0119,"4,119,075,962.00",8363.0,157.0,117.0,89.0,105.0,274031.0,206651.0,88854.0,80491.0,-6549.93,-254.29,12048600,505.0
2461,2020-03-18,,0.0025,0.00119,0.01116,0.00952,0.008893799999999999,0.0116,0.0064,0.0063,-0.042702400999999994,-0.051830823,-0.057582717,-0.04702758,0.02285462,76.45,72.98,48.98,0.003999135,0.007512596999999999,0.01586666,0.013892169,-0.0556,-0.0361,-0.0473,-0.0188,"2,107,101,031.00",,,,,,,,,,3688.87,-3291.42,6897400,
2462,2020-03-19,,0.002,0.0011300000000000001,0.01195,0.0098,0.00922,0.0108,0.0068,0.005,-0.022747392999999998,0.004707894000000001,0.014079422,0.022995362999999998,-0.016799468999999997,72.0,69.47,39.48,0.024244437,0.020856715,0.015816508,0.007059731,0.0131,0.055,0.011000000000000001,0.0019,"-1,391,124,006.00",,,,,,,,,,-1714.37,-2701.31,8420300,
2463,2020-03-20,,0.0015,0.00091,0.01204,0.009940000000000001,0.009335,0.0087,0.0055,0.0075,-0.02191441,-0.043359523,-0.040672837,-0.037907705,0.016039711,66.04,65.59,36.81,0.0006646730000000001,0.000374251,0.000583865,-0.001252113,-0.0415,0.0038,-0.0091,-0.0084,"4,067,528,287.00",,,,,,,,,,4582.18,-81.1335,5710000,
2464,2020-03-23,,0.0015,0.0008300000000000001,0.012159999999999999,0.009729999999999999,0.0093738,0.0074,0.0048,0.008,-0.018226237,-0.029293858,-0.026811393,-0.0027391459999999996,-0.006613713,61.59,56.64,41.16,0.0041156840000000005,-0.003542793,-0.0032095120000000003,0.009909687,-0.0255,0.0217,-0.0343,0.0145,"6,608,850,150.00",,,,,,,,,,-4726.63,-427.538,5819300,
2465,2020-03-24,68269.0,0.0012,0.0009,0.012320000000000001,0.00982,0.0095675,0.0083,0.0046,0.0097,0.039967002,0.093827657,0.092659676,0.08121405599999999,0.070257611,61.67,52.11,40.41,-0.00011122200000000001,-0.005747126,-0.007317786999999999,-0.0051473840000000005,0.0934,-0.0115,0.0241,0.0017,"795,751,915.40",-760.0,159.0,119.0,77.0,103.0,288246.0,219977.0,70469.0,71229.0,1329.26,-332.316,11514100,506.0
2466,2020-03-25,,0.001,0.00074,0.01267,0.01068,0.009875,0.0088,0.0054,0.0107,0.02364985,0.01153502,0.013697435,-0.004523949,0.013410441,63.95,53.85,40.56,-0.00011121,-0.008638118,-0.006781944,-0.005642937,0.0118,-0.0061,0.0182,-0.0016,"6,396,196,444.00",,,,,,,,,,-172.702,24.747,10444500,
2467,2020-03-26,,0.001,0.0006900000000000001,0.01375,0.010579999999999999,0.0097275,0.0083,0.0053,0.0107,0.041541661,0.062414160999999996,0.060590412,0.055961725,-0.000524384,61.0,49.79,37.48,-0.014575342,-0.013596809,-0.016130677,-0.019230923,0.0602,-0.0066,0.0121,0.0043,"3,002,724,818.00",,,,,,,,,,-1048.52,801.9060000000001,11132400,
2468,2020-03-27,,0.001,0.000606,0.0145,0.01072,0.009685,0.0069,0.0047,0.0094,0.0065052140000000005,-0.033687316,-0.033514566,-0.037852475,0.00067897,65.54,55.75,34.89,-0.014791621999999999,-0.009783682,-0.010561205,8.15e-06,-0.0348,-0.008,-0.0066,0.0103,"187,643,644.90",,,,,,,,,,-3115.52,431.902,26896200,
2469,2020-03-30,,0.0009,0.000719,0.01433,0.010920000000000001,0.01014,0.0058,0.0047,0.0095,0.010277639,0.033516036,0.030646516000000002,0.036224909,0.0020046879999999997,57.08,51.26,30.42,-0.00129394,0.008417813,0.008234186999999999,0.007334605,0.0316,-0.0035,-0.0217,0.0196,"4,083,336,193.00",,,,,,,,,,1047.3,-157.572,7723300,
2470,2020-03-31,96288.0,0.0008,0.00074,0.014509999999999999,0.01175,0.009975,0.0059,0.0047,0.0087,-0.006397495,-0.016012791999999998,-0.014175153000000001,-0.009525669,-0.012188741000000001,53.54,48.32,29.19,-0.0026884609999999996,0.001541111,-0.002319046,-0.006326554,-0.0144,0.0181,-0.0047,-0.0114,"2,846,292,590.00",-24318.0,157.0,113.0,68.0,110.0,305891.0,209603.0,65520.0,89838.0,-1649.01,-284.284,6767400,507.0
2471,2020-04-01,,0.0006,0.0006799999999999999,0.014369999999999999,0.01195,0.0100238,0.0053,0.0039,0.0091,-0.027077967,-0.044142398,-0.045863978,-0.044092426,-0.006481164,57.06,51.17,30.26,-0.0034294290000000003,0.006110908000000001,0.007276413000000001,0.010470265999999999,-0.0451,-0.0158,-0.0146,0.0023,"-1,548,030,743.00",,,,,,,,,,-3681.99,1037.53,6736400,
2472,2020-04-02,,0.0005,0.00078,0.013730000000000001,0.01205,0.0106013,0.0054,0.004,0.0103,0.006758955,0.022829387000000003,0.019920319,0.017217523999999998,-0.0038889759999999997,50.91,47.3,31.91,0.006906226,0.009762386999999999,0.005116906,-0.001788736,0.021,-0.0098,-0.0029,-0.0091,"2,104,788,864.00",,,,,,,,,,5668.84,0.0,6371800,
2473,2020-04-03,,0.0005,0.0007599999999999999,0.013869999999999999,0.01209,0.010498799999999999,0.0052,0.0039,0.0108,-0.019599287,-0.015137125,-0.016474185,-0.015256608,0.013664556999999999,46.8,44.84,31.85,0.005752116,0.005277289,0.0039928329999999995,0.006812605,-0.0164,-0.0111,-0.0116,-0.0026,"-799,284,970.70",,,,,,,,,,570.786,87.1255,7634900,
2474,2020-04-06,,0.0005,0.00079,0.013519999999999999,0.01238,0.0104263,0.0052,0.004,0.0114,0.024961397000000003,0.070331304,0.070626835,0.073260544,0.016679608999999998,45.24,43.09,35.76,0.006554511999999999,0.000741221,0.001093657,-0.002036366,0.0706,0.0076,0.0031,-0.0032,"5,077,880,279.00",,,,,,,,,,4196.69,-53.288000000000004,7390300,
2475,2020-04-07,90854.0,0.0005,0.000826,0.0132,0.01225,0.0104475,0.0061,0.0047,0.0117,0.0034482809999999997,-0.001603045,-0.00040322599999999996,-0.0032831059999999996,0.009531956,46.7,43.42,34.27,-0.004350663,-0.00908924,-0.007051336,-0.008676231999999999,-0.0011,-0.0052,0.0218,-0.0179,"-3,406,540,621.00",-26468.0,151.0,121.0,69.0,113.0,297295.0,206441.0,63826.0,90294.0,106.07600000000001,598.545,7008800,508.0
2476,2020-04-08,,0.0005,0.00079,0.01311,0.01228,0.010531299999999999,0.0055,0.005,0.0119,0.022873629,0.034056426,0.035498185,0.025819366,-0.001906549,43.35,41.59,29.98,0.000653026,0.003131332,0.00140028,0.0008833210000000001,0.034,0.0034,0.013000000000000001,-0.0208,"1,036,505,832.00",,,,,,,,,,-1988.53,0.0,6351500,
