,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
2442,2020-02-19,,0.0159,0.013999999999999999,0.01696,0.01699,0.0176888,-0.0002,0.0014,0.0165,106.490417,3386.15,160.95,9817.18,1609.5,14.38,15.82,13.34,111.3585746,0.925497455,99.599998,116.816,0.006,0.0023,-0.0004,-0.0006,"3,787,831,244.00",,,,,,,,,,456.736,-135.944,4158300,
2443,2020-02-20,,0.0159,0.01374,0.01683,0.01696,0.0176175,-0.0006,0.0013,0.0163,106.635582,3373.23,160.49,9750.965,1610.35,15.56,16.6,13.35,112.09505659999999,0.9272137229999999,99.870003,117.29,-0.0035,0.0046,0.0068,-0.0056,"-655,541,571.60",,,,,,,,,,185.378,-16.929000000000002,6908900,
2444,2020-02-21,,0.0158,0.013380000000000001,0.01679,0.01675,0.0172863,-0.001,0.0012,0.0161,106.52912099999999,3337.75,158.78,9576.59,1633.7,17.08,17.61,15.79,111.55734050000001,0.9219138929999999,99.260002,117.09200000000001,-0.0112,-0.0008,0.0004,-0.0021,"-3,055,704,109.00",,,,,,,,,,-5920.01,1289.87,7348100,
2445,2020-02-24,,0.0158,0.01252,0.01647,0.016280000000000003,0.0163475,-0.0015,0.0012,0.0159,105.377502,3225.89,153.54,9221.280999999999,1682.35,25.03,21.92,17.58,110.7174491,0.921319329,99.290001,117.45200000000001,-0.0339,0.0017,-0.0001,0.006,"-3,313,236,070.00",,,,,,,,,,-3465.91,161.925,16215100,
2446,2020-02-25,176873.0,0.0158,0.012329999999999999,0.016380000000000002,0.01629,0.0164575,-0.002,0.0013,0.0153,104.545242,3128.21,148.81,8965.613000000001,1655.9,27.85,23.86,18.13,110.20498130000001,0.918948723,98.970001,117.288,-0.0309,-0.001,-0.0071,0.0075,"-1,786,852,078.00",-19548.0,175.0,90.0,67.0,109.0,285921.0,109048.0,55864.0,75412.0,-6222.31,-329.75199999999995,23056400,502.0
2447,2020-02-26,,0.0158,0.01172,0.016130000000000002,0.0159,0.0161013,-0.002,0.0017,0.0154,104.661385,3116.39,147.97,8980.773000000001,1647.95,27.56,23.7,16.48,110.4240283,0.919033177,99.0,117.471,-0.0052,-0.0041,-0.0121,0.0117,"-5,176,211,660.00",,,,,,,,,,-3115.03,-500.57599999999996,21379800,
2448,2020-02-27,,0.0158,0.01027,0.0158,0.015330000000000002,0.015372499999999999,-0.0015,0.0019,0.0153,103.18073299999999,2978.76,141.68,8566.48,1646.6,39.16,29.92,18.05,109.58904109999999,0.909008272,98.440002,117.458,-0.0422,0.0075,0.0011,-0.0016,"-3,628,580,320.00",,,,,,,,,,-2308.31,-59.82,24377900,
2449,2020-02-28,,0.0158,0.009009999999999999,0.01463,0.013969999999999998,0.013815000000000001,-0.0014,0.0027,0.0141,103.519447,2954.22,140.48,8567.367,1626.35,40.11,29.85,21.27,108.1081081,0.906947216,98.129997,117.76899999999999,-0.0078,0.0028,-0.008,-0.0046,"5,914,935,062.00",,,,,,,,,,-4948.75,59.338,27210800,
2450,2020-03-02,,0.0159,0.00824,0.01254,0.01198,0.011538799999999998,-0.0003,0.0026,0.0141,104.427513,3090.23,146.51,8952.164,1609.7,33.42,27.7,18.98,108.3188908,0.8981498109999999,97.360001,116.946,0.0431,-0.0176,-0.004,0.0205,"5,170,328,829.00",,,,,,,,,,2688.38,-108.62299999999999,18714200,
2451,2020-03-03,130009.0,0.0159,0.0055899999999999995,0.01314,0.01252,0.012456299999999998,0.0007,0.0031,0.0145,104.009445,3003.37,142.57,8684.09,1599.05,36.82,30.17,22.01,107.11225359999999,0.895014768,97.150002,116.62100000000001,-0.0279,0.0078,-0.0062,0.0084,"-4,369,588,985.00",-10187.0,171.0,100.0,83.0,106.0,266209.0,136200.0,72181.0,82368.0,4129.91,120.656,21513400,503.0
2452,2020-03-04,,0.0109,0.00556,0.01001,0.009890000000000001,0.009675,0.003,0.0035,0.0146,105.39001499999999,3130.12,148.23,9018.09,1644.8,31.99,27.51,18.55,107.538445,0.8979885059999999,97.339996,116.913,0.0403,-0.0105,-0.011000000000000001,0.0109,"6,682,383,517.00",,,,,,,,,,219.104,94.314,12608900,
2453,2020-03-05,,0.0109,0.004,0.00999,0.00975,0.0094425,0.003,0.0033,0.013999999999999999,104.0289,3023.94,143.3,8738.594000000001,1647.45,39.62,32.57,22.43,106.1683831,0.889917238,96.82,116.95299999999999,-0.0338,0.0019,-0.0138,0.0047,"357,624,753.00",,,,,,,,,,-1179.69,592.39,15654200,
2454,2020-03-06,,0.0109,0.0032700000000000003,0.00896,0.0088,0.008456299999999998,0.0029,0.0025,0.0131,102.70665699999999,2972.37,140.68,8575.617,1687.0,41.94,35.46,25.12,105.4296257,0.8862105640000001,95.949997,116.898,-0.0178,0.0004,-0.0139,0.0055,"2,028,419,130.00",,,,,,,,,,-2869.44,253.827,15232300,
2455,2020-03-09,,0.0109,0.00155,0.007679999999999999,0.00735,0.007435,0.0021,0.0016,0.0099,97.92327900000001,2746.56,129.58,7950.6759999999995,1676.6,54.46,43.05,31.29,102.3751024,0.873362445,94.900002,117.421,-0.0779,-0.0047,-0.0472,0.0357,"6,847,511,274.00",,,,,,,,,,1704.22,96.5895,17373000,
2456,2020-03-10,108476.0,0.0109,0.00277,0.00784,0.0077,0.007921300000000001,0.0032,0.0026,0.01,99.566353,2882.23,135.71,8344.254,1657.4,47.3,39.44,23.99,105.6412423,0.886446237,96.410004,118.146,0.0474,-0.0246,0.0079,0.0034,"2,828,981,436.00",-20643.0,154.0,117.0,77.0,117.0,286750.0,178274.0,67424.0,88067.0,1600.64,130.315,17194300,504.0
2457,2020-03-11,,0.0109,0.00148,0.00773,0.00744,0.007465,0.004,0.0032,0.0096,97.369095,2741.38,128.77,7952.0509999999995,1662.5,53.9,44.37,26.74,104.48229029999999,0.8873114459999999,96.510002,118.491,-0.0505,-0.0086,-0.0083,0.0032,"-899,220,743.50",,,,,,,,,,2345.97,537.1669999999999,14161300,
2458,2020-03-12,,0.011000000000000001,0.00103,0.007409999999999999,0.007379999999999999,0.007597499999999999,0.0055,0.0038,0.0092,93.421829,2480.64,116.25,7201.8009999999995,1636.65,75.47,57.24,30.18,104.6353458,0.894054537,97.470001,120.77600000000001,-0.0963,-0.0053,-0.0123,0.0011,"-4,415,815,721.00",,,,,,,,,,3180.07,398.912,12492500,
2459,2020-03-13,,0.011000000000000001,0.0013,0.00843,0.00821,0.0082163,0.0066,0.0045,0.009000000000000001,96.42603299999999,2711.02,126.71,7874.875,1588.15,57.83,48.31,37.43,107.8399655,0.900333123,98.75,120.70700000000001,0.0896,-0.0268,0.03,-0.0113,"-5,532,426,367.00",,,,,,,,,,407.23,-722.284,11375500,
2460,2020-03-16,,0.0025,0.00098,0.00889,0.008440000000000001,0.0081938,0.0049,0.0037,0.0073,90.874588,2386.13,111.2,6904.594,1504.65,82.69,67.7,41.43,105.88733590000001,0.8942144329999999,98.089996,121.251,-0.12,-0.0034,-0.0091,-0.0214,"1,858,486,205.00",,,,,,,,,,7532.18,-311.909,9870500,
2461,2020-03-17,67380.0,0.0025,0.00131,0.01052,0.00913,0.0086175,0.0083,0.0055,0.0063,91.52597800000001,2529.19,117.57,7334.781,1472.35,75.91,65.27,45.27,107.65421470000001,0.909338911,99.58000200000001,122.803,0.0587,0.0071,-0.0099,0.0119,"4,119,075,962.00",8363.0,157.0,117.0,89.0,105.0,274031.0,206651.0,88854.0,80491.0,-6549.93,-254.29,12048600,505.0
2462,2020-03-18,,0.0025,0.00119,0.01116,0.00952,0.008893799999999999,0.0116,0.0064,0.0063,87.617599,2398.1,110.8,6989.844,1506.0,76.45,72.98,48.98,108.0847384,0.9161704079999999,101.160004,124.509,-0.0556,-0.0361,-0.0473,-0.0188,"2,107,101,031.00",,,,,,,,,,3688.87,-3291.42,6897400,
2463,2020-03-19,,0.002,0.0011300000000000001,0.01195,0.0098,0.00922,0.0108,0.0068,0.005,85.624527,2409.39,112.36,7150.578,1480.7,72.0,69.47,39.48,110.70519209999999,0.935278713,102.760002,125.38799999999999,0.0131,0.055,0.011000000000000001,0.0019,"-1,391,124,006.00",,,,,,,,,,-1714.37,-2701.31,8420300,
2464,2020-03-20,,0.0015,0.00091,0.01204,0.009940000000000001,0.009335,0.0087,0.0055,0.0075,83.74811600000001,2304.92,107.79,6879.516,1504.45,66.04,65.59,36.81,110.7787748,0.935628743,102.82,125.23100000000001,-0.0415,0.0038,-0.0091,-0.0084,"4,067,528,287.00",,,,,,,,,,4582.18,-81.1335,5710000,
2465,2020-03-23,,0.0015,0.0008300000000000001,0.012159999999999999,0.009729999999999999,0.0093738,0.0074,0.0048,0.008,82.221703,2237.4,104.9,6860.672,1494.5,61.59,56.64,41.16,111.23470520000001,0.932314003,102.489998,126.47200000000001,-0.0255,0.0217,-0.0343,0.0145,"6,608,850,150.00",,,,,,,,,,-4726.63,-427.538,5819300,
2466,2020-03-24,68269.0,0.0012,0.0009,0.012320000000000001,0.00982,0.0095675,0.0083,0.0046,0.0097,85.507858,2447.33,114.62,7417.855,1599.5,61.67,52.11,40.41,111.2223334,0.926955877,101.739998,125.821,0.0934,-0.0115,0.0241,0.0017,"795,751,915.40",-760.0,159.0,119.0,77.0,103.0,288246.0,219977.0,70469.0,71229.0,1329.26,-332.316,11514100,506.0
2467,2020-03-25,,0.001,0.00074,0.01267,0.01068,0.009875,0.0088,0.0054,0.0107,87.530106,2475.56,116.19,7384.297,1620.95,63.95,53.85,40.56,111.2099644,0.918948723,101.050003,125.111,0.0118,-0.0061,0.0182,-0.0016,"6,396,196,444.00",,,,,,,,,,-172.702,24.747,10444500,
2468,2020-03-26,,0.001,0.0006900000000000001,0.01375,0.010579999999999999,0.0097275,0.0083,0.0053,0.0107,91.166252,2630.07,123.23,7797.535,1620.1,61.0,49.79,37.48,109.58904109999999,0.906453952,99.41999799999999,122.705,0.0602,-0.0066,0.0121,0.0043,"3,002,724,818.00",,,,,,,,,,-1048.52,801.9060000000001,11132400,
2469,2020-03-27,,0.001,0.000606,0.0145,0.01072,0.009685,0.0069,0.0047,0.0094,91.75930799999999,2541.47,119.1,7502.379,1621.2,65.54,55.75,34.89,107.9680415,0.897585495,98.370003,122.706,-0.0348,-0.008,-0.0066,0.0103,"187,643,644.90",,,,,,,,,,-3115.52,431.902,26896200,
2470,2020-03-30,,0.0009,0.000719,0.01433,0.010920000000000001,0.01014,0.0058,0.0047,0.0095,92.702377,2626.65,122.75,7774.151999999999,1624.45,57.08,51.26,30.42,107.82833729999999,0.905141202,99.18,123.60600000000001,0.0316,-0.0035,-0.0217,0.0196,"4,083,336,193.00",,,,,,,,,,1047.3,-157.572,7723300,
2471,2020-03-31,96288.0,0.0008,0.00074,0.014509999999999999,0.01175,0.009975,0.0059,0.0047,0.0087,92.109314,2584.59,121.01,7700.098000000001,1604.65,53.54,48.32,29.19,107.538445,0.906536125,98.949997,122.824,-0.0144,0.0181,-0.0047,-0.0114,"2,846,292,590.00",-24318.0,157.0,113.0,68.0,110.0,305891.0,209603.0,65520.0,89838.0,-1649.01,-284.284,6767400,507.0
2472,2020-04-01,,0.0006,0.0006799999999999999,0.014369999999999999,0.01195,0.0100238,0.0053,0.0039,0.0091,89.615181,2470.5,115.46,7360.581999999999,1594.25,57.06,51.17,30.26,107.1696496,0.912075885,99.66999799999999,124.11,-0.0451,-0.0158,-0.0146,0.0023,"-1,548,030,743.00",,,,,,,,,,-3681.99,1037.53,6736400,
2473,2020-04-02,,0.0005,0.00078,0.013730000000000001,0.01205,0.0106013,0.0054,0.004,0.0103,90.220886,2526.9,117.76,7487.313,1588.05,50.91,47.3,31.91,107.90978740000001,0.920979923,100.18,123.88799999999999,0.021,-0.0098,-0.0029,-0.0091,"2,104,788,864.00",,,,,,,,,,5668.84,0.0,6371800,
2474,2020-04-03,,0.0005,0.0007599999999999999,0.013869999999999999,0.01209,0.010498799999999999,0.0052,0.0039,0.0108,88.452621,2488.65,115.82,7373.081999999999,1609.75,46.8,44.84,31.85,108.53049709999999,0.9258402,100.58000200000001,124.73200000000001,-0.0164,-0.0111,-0.0116,-0.0026,"-799,284,970.70",,,,,,,,,,570.786,87.1255,7634900,
2475,2020-04-06,,0.0005,0.00079,0.013519999999999999,0.01238,0.0104263,0.0052,0.004,0.0114,90.660522,2663.68,124.0,7913.238,1636.6,45.24,43.09,35.76,109.2418615,0.9265264520000001,100.690002,124.478,0.0706,0.0076,0.0031,-0.0032,"5,077,880,279.00",,,,,,,,,,4196.69,-53.288000000000004,7390300,
2476,2020-04-07,90854.0,0.0005,0.000826,0.0132,0.01225,0.0104475,0.0061,0.0047,0.0117,90.973145,2659.41,123.95,7887.258000000001,1652.2,46.7,43.42,34.27,108.7665869,0.918105031,99.980003,123.398,-0.0011,-0.0052,0.0218,-0.0179,"-3,406,540,621.00",-26468.0,151.0,121.0,69.0,113.0,297295.0,206441.0,63826.0,90294.0,106.07600000000001,598.545,7008800,508.0
2477,2020-04-08,,0.0005,0.00079,0.01311,0.01228,0.010531299999999999,0.0055,0.005,0.0119,93.05403100000001,2749.98,128.35,8090.901999999999,1649.05,43.35,41.59,29.98,108.8376143,0.920979923,100.120003,123.507,0.034,0.0034,0.013000000000000001,-0.0208,"1,036,505,832.00",,,,,,,,,,-1988.53,0.0,6351500,
2478,2020-04-09,,0.0005,0.00073,0.012190000000000001,0.01226,0.010508799999999999,0.0048,0.005,0.0123,99.296715,2789.82,130.61,8153.5740000000005,1662.5,41.67,40.61,27.59,108.495172,0.914913083,99.519997,122.756,0.0159,0.0195,0.0319,-0.0067,"-261,341,425.90",,,,,,,,,,-4257.7,-125.62200000000001,14485200,
2479,2020-04-13,,0.0005,0.00081,0.012190000000000001,0.01226,0.010508799999999999,0.005,0.0051,0.0126,98.09506999999999,2761.63,129.25,8192.426,1662.5,41.17,39.97,28.41,107.7586207,0.916254352,99.5,122.81,-0.0092,-0.0075,-0.0242,0.0089,"3,576,102,598.00",,,,,,,,,,-2396.65,-207.263,9198600,
2480,2020-04-14,116784.0,0.0005,0.00079,0.01176,0.011590000000000001,0.0102588,0.0056,0.0053,0.0129,98.339302,2846.06,133.15,8515.742,1715.85,37.76,36.46,28.87,107.21561059999999,0.9107468120000001,98.889999,122.402,0.0302,-0.0013,-0.0316,0.0208,"1,407,916,423.00",-46634.0,159.0,120.0,65.0,113.0,301721.0,184937.0,58684.0,105318.0,4741.53,156.657,10252400,509.0
2481,2020-04-15,,0.0005,0.00072,0.01135,0.0115,0.010141299999999999,0.0049,0.0043,0.0119,97.381889,2783.36,130.16,8393.176,1712.25,40.84,39.28,27.39,107.4460084,0.9165902840000001,99.459999,123.39299999999999,-0.0215,-0.012,-0.0251,0.0232,"2,161,289,198.00",,,,,,,,,,-1763.35,97.50299999999999,10337200,
2482,2020-04-16,,0.0005,0.0007099999999999999,0.01135,0.01125,0.0098125,0.0047,0.0041,0.0103,97.313515,2799.55,130.85,8532.363000000001,1717.85,40.11,39.21,27.74,107.9330815,0.922509225,100.029999,123.77,0.0062,-0.0024,-0.03,0.0387,"1,349,604,102.00",,,,,,,,,,-1452.4,-84.06,5999400,
2483,2020-04-17,,0.0005,0.00072,0.011090000000000001,0.01103,0.009818799999999999,0.0053,0.0045,0.0101,97.82151800000001,2874.56,134.48,8650.141,1693.15,38.15,37.28,26.96,107.538445,0.91954023,99.779999,123.18,0.0272,0.0073,0.0271,-0.055999999999999994,"921,901,115.50",,,,,,,,,,2007.54,-244.562,7404700,
2484,2020-04-20,,0.0005,0.0007,0.01098,0.010759999999999999,0.0098213,0.0051,0.0043,0.0094,96.307266,2823.16,132.26,8560.726999999999,1684.95,43.83,40.97,28.01,107.63104080000001,0.9206407659999999,99.959999,123.41799999999999,-0.0156,0.0079,-0.0093,0.0148,"-556,574,004.80",,,,,,,,,,1732.26,-339.084,8245700,
2485,2020-04-21,112648.0,0.0005,0.0007,0.01043,0.01024,0.009865,0.0047,0.0038,0.0096,94.265434,2736.56,128.28,8263.23,1678.6,45.41,43.28,30.62,107.7586207,0.920979923,100.260002,124.24799999999999,-0.0308,0.0096,0.0008,-0.0039,"-3,508,725,778.00",-36599.0,154.0,122.0,62.0,114.0,301432.0,188784.0,57822.0,94421.0,-1624.62,-123.26,14076900,510.0
2486,2020-04-22,,0.0005,0.00074,0.0102,0.009909999999999999,0.0097038,0.0051,0.0041,0.0106,95.193535,2799.31,131.22,8495.379,1702.65,41.98,40.92,30.44,107.74701,0.923958237,100.389999,124.257,0.0231,-0.006999999999999999,-0.0167,0.0046,"1,329,953,079.00",,,,,,,,,,-2597.55,-308.22,5665800,
2487,2020-04-23,,0.0004,0.0007,0.009909999999999999,0.00965,0.0096025,0.005,0.0039,0.0105,95.01769300000001,2797.8,131.39,8494.754,1727.55,41.38,40.86,30.25,107.61945759999999,0.927902014,100.43,124.07700000000001,0.0013,0.0117,0.0056,-0.024,"418,645,773.70",,,,,,,,,,-600.2330000000001,-238.05900000000003,9170700,
2488,2020-04-24,,0.0005,0.00067,0.008870000000000001,0.00922,0.009395,0.0048,0.0038,0.0111,94.392448,2836.74,133.21,8634.52,1727.25,35.93,37.81,29.22,107.50376259999999,0.923958237,100.379997,124.506,0.0144,0.0032,-0.0009,0.0034,"2,287,776,244.00",,,,,,,,,,-1542.7,-227.18400000000003,6381600,
2489,2020-04-27,,0.0004,0.000665,0.008409999999999999,0.00893,0.009251299999999999,0.0055,0.0043,0.0117,94.753906,2878.48,135.58,8730.164,1717.25,33.29,35.33,26.75,107.23860590000001,0.923446302,100.040001,124.234,0.0173,0.0164,0.0271,-0.0237,"116,498,983.80",,,,,,,,,,2154.2,-57.632,4916200,
2490,2020-04-28,118331.0,0.0004,0.00066,0.0076,0.008620000000000001,0.0090975,0.0051,0.0042,0.0114,94.91999799999999,2863.39,135.04,8607.73,1708.1,33.57,35.37,24.43,106.87186059999999,0.9242144179999999,99.870003,123.715,-0.0045,0.0088,0.0283,-0.0336,"149,269,255.00",-52242.0,152.0,118.0,61.0,121.0,299803.0,181472.0,50890.0,103132.0,-2028.62,114.66,4914800,511.0
2491,2020-04-29,,0.0004,0.00049,0.00687,0.00805,0.0089863,0.0053,0.0043,0.0114,96.52217900000001,2939.51,139.0,8914.711,1706.0,31.23,33.33,24.16,106.6780457,0.919709372,99.57,123.085,0.0292,0.0187,0.0203,-0.0478,"2,436,309,513.00",,,,,,,,,,-953.273,44.141999999999996,6722900,
2492,2020-04-30,,0.0005,0.00043,0.00556,0.0076,0.008646299999999999,0.0055,0.0044,0.0107,96.746887,2912.43,137.35,8889.551,1716.75,34.15,35.05,24.24,107.19262509999999,0.9128251940000001,99.019997,122.66799999999999,-0.0118,-0.013999999999999999,-0.0169,0.008,"779,719,497.80",,,,,,,,,,-1583.92,-262.422,10369500,
2493,2020-05-01,,0.0005,0.00043,0.00541,0.00713,0.008355,0.0052,0.0044,0.0106,95.22171800000001,2830.71,133.32,8604.949,1673.05,37.19,37.97,24.25,106.90613640000001,0.910663874,98.800003,123.523,-0.0291,-0.0057,-0.0103,0.0291,"3,040,122,879.00",,,,,,,,,,-748.6619999999999,-566.86,7433900,
2494,2020-05-04,,0.0005,0.0004,0.0050100000000000006,0.00705,0.0082863,0.0051,0.0045,0.0107,95.08422900000001,2842.74,133.99,8710.715,1703.7,35.97,37.0,23.68,106.72358590000002,0.916842395,99.480003,123.568,0.0053,0.0016,-0.0138,0.0013,"3,472,278,388.00",,,,,,,,,,-2581.8,-113.852,5674800,
2495,2020-05-05,98505.0,0.0005,0.00039,0.00474,0.006999999999999999,0.0083125,0.0053,0.0047,0.011000000000000001,95.820786,2868.44,135.24,8809.121,1696.3,33.61,35.52,24.97,106.58708159999999,0.922509225,99.709999,123.12899999999999,0.0095,0.0008,-0.0197,0.0227,"643,520,141.30",-52708.0,150.0,124.0,64.0,120.0,280106.0,181601.0,50548.0,103256.0,1488.64,-157.966,7114900,512.0
2496,2020-05-06,,0.0005,0.00033,0.00448,0.006940000000000001,0.0079825,0.006,0.0055,0.011000000000000001,95.45742,2848.42,134.44,8854.386999999999,1698.9,34.12,35.68,24.47,106.12331529999999,0.9263547940000001,100.089996,123.963,-0.0052,0.0057,-0.0278,0.0215,"-410,212,045.20",,,,,,,,,,298.52,-99.82700000000001,6974500,
2497,2020-05-07,,0.0005,0.00011,0.00435,0.00688,0.0078288,0.0052,0.005,0.0108,95.70294200000001,2881.19,136.25,8979.66,1688.65,31.44,34.01,26.15,106.28122009999998,0.923020122,99.889999,123.469,0.0133,-0.0005,0.0041,-0.0214,"848,254,312.30",,,,,,,,,,158.218,14.4305,4561200,
2498,2020-05-08,,0.0005,0.00026000000000000003,0.00435,0.00688,0.0078288,0.0057,0.0053,0.0112,96.63591,2929.8,138.88,9121.32,1688.65,27.98,31.64,24.89,106.63254429999999,0.922594335,99.730003,122.87899999999999,0.019,0.0142,0.0248,-0.0339,"-225,409,627.10",,,,,,,,,,2121.1,-278.863,8576000,
2499,2020-05-11,,0.0005,0.00029,0.00434,0.00659,0.0076563,0.0061,0.0056,0.0113,96.223442,2930.32,138.87,9192.344000000001,1698.8,27.57,30.39,23.55,107.6658053,0.9253261770000001,100.239998,123.603,0.0007,0.0046,-0.0372,0.0247,"-622,307,107.80",,,,,,,,,,-819.337,-73.3975,3882900,
2500,2020-05-12,104258.0,0.0005,0.000306,0.00424,0.00659,0.0076875,0.0056,0.0052,0.0109,96.17433199999999,2870.12,135.9,9002.551,1703.45,33.04,34.26,22.45,107.1466838,0.921828909,99.93,123.432,-0.0206,-0.0087,-0.0132,0.0096,"-3,214,559,024.00",-55333.0,151.0,119.0,59.0,114.0,282871.0,178613.0,49388.0,104721.0,1863.35,-287.6,8058700,513.0
2501,2020-05-13,,0.0005,0.00027,0.00392,0.00675,0.007693800000000001,0.0051,0.0048,0.0107,95.604729,2820.0,133.28,8863.168,1699.85,35.28,36.51,22.71,107.03200259999998,0.9243852840000001,100.239998,123.93,-0.0189,-0.0096,-0.0217,0.0323,"-837,018,946.50",,,,,,,,,,-1464.81,-395.64,8974300,
2502,2020-05-14,,0.0005,0.00025,0.00386,0.00665,0.0076175,0.0051,0.0047,0.0106,95.339569,2852.5,134.77,8943.723,1716.4,32.61,34.9,24.15,107.25010729999998,0.925497455,100.470001,124.025,0.0114,-0.0149,0.0093,-0.01,"5,460,072,390.00",,,,,,,,,,-1581.71,443.176,9137400,
2503,2020-05-15,,0.0005,0.00029,0.00381,0.00659,0.007553799999999999,0.0052,0.0048,0.0109,95.388672,2863.7,135.51,9014.559000000001,1734.85,31.89,34.51,23.63,107.0663812,0.9242144179999999,100.400002,123.977,0.0057,0.0161,-0.0121,0.0063,"-649,220,295.10",,,,,,,,,,443.51199999999994,229.65599999999998,8959500,
2504,2020-05-18,,0.0005,0.00043,0.0037700000000000003,0.00628,0.0071825000000000005,0.006,0.0055,0.0117,97.00909399999999,2953.91,140.05,9234.828000000001,1756.9,29.3,31.77,22.81,107.3191672,0.916338312,99.66999799999999,123.15799999999999,0.0324,0.0153,0.0458,-0.0618,"2,510,101,970.00",,,,,,,,,,309.91900000000004,-533.07,8685200,
2505,2020-05-19,96156.0,0.0005,0.00043,0.00374,0.0059,0.0072188,0.0057,0.0053,0.0115,97.12694499999999,2922.94,138.65,9185.105,1735.25,30.53,32.81,21.33,107.7005924,0.915499405,99.370003,122.928,-0.0101,-0.0056,-0.0143,0.0114,"-815,032,283.30",-62485.0,155.0,123.0,59.0,119.0,274939.0,178783.0,45888.0,108373.0,-1372.87,-527.526,9433000,514.0
2506,2020-05-20,,0.0005,0.00037999999999999997,0.00358,0.00586,0.0070638,0.0056,0.0052,0.0116,98.187584,2971.61,141.14,9375.777,1750.05,27.99,31.11,20.12,107.5268817,0.9107468120000001,99.120003,122.464,0.018000000000000002,0.0109,0.0128,-0.0147,"2,703,555,655.00",,,,,,,,,,14.8503,29.801,9634500,
2507,2020-05-21,,0.0005,0.00035,0.0036,0.00577,0.0068488,0.0056,0.0051,0.0114,98.167938,2948.51,140.21,9284.883,1732.8,29.53,32.38,19.74,107.60787690000001,0.9132420090000001,99.370003,122.44200000000001,-0.006999999999999999,0.0065,0.0044,-0.0115,"-1,116,818,001.00",,,,,,,,,,58.9441,340.066,9637800,
2508,2020-05-22,,0.0005,0.00029,0.0036899999999999997,0.0057,0.0068175,0.0054,0.0049,0.0112,98.49202700000001,2955.45,140.65,9324.586,1732.45,28.16,31.54,18.95,107.63104080000001,0.917347032,99.860001,122.661,0.0027,0.0047,-0.0086,0.0084,"1,016,183,833.00",,,,,,,,,,162.503,118.584,6077200,
2509,2020-05-26,108740.0,0.0005,0.00036,0.00371,0.00572,0.0067975,0.0055,0.0051,0.0113,99.33659399999999,2991.77,142.54,9340.219000000001,1722.75,28.01,30.85,18.57,107.538445,0.9105809509999999,99.010002,121.693,0.0123,0.0008,0.0461,-0.0472,"180,082,371.50",-75117.0,154.0,115.0,59.0,122.0,274250.0,165510.0,44608.0,119725.0,-508.44,-45.015,7906600,515.0
2510,2020-05-27,,0.0005,0.00036,0.0036299999999999995,0.00548,0.006804999999999999,0.0053,0.0049,0.0114,99.631226,3036.13,144.74,9412.359,1705.15,27.62,30.19,18.51,107.72379620000001,0.908595312,99.059998,121.876,0.0154,0.0063,0.0364,-0.0253,"37,580,141.09",,,,,,,,,,-2397.72,654.804,6243100,
2511,2020-05-28,,0.0005,0.00033999999999999997,0.0035,0.00515,0.0067688,0.0055,0.0053,0.0118,99.690155,3029.73,144.18,9368.988000000001,1723.3,28.59,31.21,18.1,107.64262649999999,0.902771509,98.379997,121.33200000000001,-0.0041,-0.0148,-0.024,0.0209,"-2,476,987,346.00",,,,,,,,,,2877.62,334.345,12965000,
2512,2020-05-29,,0.0005,0.00028,0.00344,0.0051,0.006735,0.0051,0.0049,0.0115,100.16154499999999,3044.31,144.97,9489.871,1725.65,27.51,30.27,18.15,107.81671159999999,0.9008197459999999,98.339996,121.28,0.006,-0.0028,-0.0197,0.0241,"342,760,799.20",,,,,,,,,,182.643,-61.092,10153400,
2513,2020-06-01,,0.0005,0.00026000000000000003,0.00337,0.00496,0.006375,0.0052,0.0052,0.0118,100.821648,3055.73,145.82,9552.051,1734.8,28.23,30.92,18.06,107.584723,0.8979885059999999,97.82,120.587,0.0052,-0.0002,0.0045,-0.0197,"1,290,493,586.00",,,,,,,,,,-672.2239999999999,-91.986,10967300,
2514,2020-06-02,103972.0,0.0006,0.00029,0.00331,0.0048200000000000005,0.006255,0.0053,0.0051,0.0118,101.847832,3080.82,147.03,9608.375,1740.25,26.84,29.93,18.1,108.68383870000001,0.895255148,97.66999799999999,119.98,0.0081,-0.0004,0.0048,-0.0132,"1,739,658,760.00",-75449.0,147.0,115.0,67.0,115.0,264119.0,160147.0,51056.0,126505.0,-3789.21,139.118,9614800,516.0
2515,2020-06-03,,0.0006,0.000377,0.0032700000000000003,0.00477,0.006225,0.0061,0.0058,0.0121,102.49904599999999,3122.87,149.22,9682.91,1717.6,25.66,28.91,18.47,108.9087345,0.890234132,97.279999,119.541,0.0142,0.0011,0.0266,-0.048,"3,119,102,976.00",,,,,,,,,,3076.02,31.34,11107700,
